axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
base,reference,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.6,0.596,-0.004,-0.66,0.0416,True,8.566,5.11,low,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.6,0.6048,0.0048,0.8,0.0378,True,8.566,5.18,low,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.6,0.5703,-0.0297,-4.95,0.0796,True,8.566,4.89,low,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,1.2,1.1581,-0.0419,-3.49,0.1017,True,8.562,9.92,high,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.6,0.6067,0.0067,1.11,0.0361,True,8.566,5.0,low,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,1.2,1.097,-0.103,-8.58,0.0448,False,8.562,9.39,high,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.8,0.7978,-0.0022,-0.28,0.0381,True,8.566,6.84,moderate,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.8,0.7987,-0.0013,-0.16,0.038,True,8.566,6.85,moderate,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.8,0.7729,-0.0271,-3.39,0.0457,True,8.566,6.63,moderate,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,2.0,1.928,-0.072,-3.6,0.1007,True,8.563,16.51,high,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.8,0.8172,0.0172,2.15,0.0368,True,8.566,7.0,moderate,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,2.0,1.8897,-0.1103,-5.51,0.0646,False,8.563,16.18,high,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.25,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.5,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,blur_corrected,1.0,0.9989,-0.0011,-0.11,0.039,True,8.566,8.56,moderate,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,3.0,2.9942,-0.0058,-0.19,0.0646,True,8.563,25.64,high,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.25,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.5,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,halfdepth,1.0,0.999,-0.001,-0.1,0.039,True,8.566,8.56,moderate,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,3.0,2.9942,-0.0058,-0.19,0.0646,True,8.563,25.64,high,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.25,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.5,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,area_ratio,1.0,0.9718,-0.0282,-2.82,0.0495,True,8.566,8.31,moderate,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,3.0,2.8905,-0.1095,-3.65,0.0907,False,8.563,24.73,high,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.25,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.5,0.5835,0.0835,16.7,0.0359,False,8.569,5.0,low,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,1.0,1.05,0.05,5.0,0.038,False,8.566,8.99,high,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,3.0,2.87,-0.13,-4.33,0.0537,False,8.563,24.58,high,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.1,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.35,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,blur_corrected,0.7,0.6957,-0.0043,-0.61,0.0389,True,8.566,5.96,low,,,0.92,1.148,-0.0243,11
base,reference,blur_corrected,1.5,1.4925,-0.0075,-0.5,0.0438,True,8.563,12.78,high,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.1,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.35,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,halfdepth,0.7,0.6989,-0.0011,-0.16,0.0381,True,8.566,5.99,low,,,0.92,1.148,-0.0243,11
base,reference,halfdepth,1.5,1.4925,-0.0075,-0.5,0.0438,True,8.563,12.78,high,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.1,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.35,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,area_ratio,0.7,0.6727,-0.0273,-3.9,0.0481,True,8.566,5.78,low,,,0.92,1.148,-0.0243,11
base,reference,area_ratio,1.5,1.4432,-0.0568,-3.79,0.1487,True,8.563,12.36,high,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.1,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.35,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
base,reference,distance_transform,0.7,0.7231,0.0231,3.3,0.0368,True,8.566,6.19,moderate,,,0.92,1.148,-0.0243,11
base,reference,distance_transform,1.5,1.3996,-0.1004,-6.69,0.0409,False,8.563,12.18,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,0.6,0.596,-0.004,-0.66,0.0416,True,8.566,5.11,low,,,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,0.6,0.6048,0.0048,0.8,0.0378,True,8.566,5.18,low,,,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,1.2,1.1895,-0.0105,-0.88,0.0397,True,8.562,10.2,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,0.6,0.5703,-0.0297,-4.95,0.0796,True,8.566,4.89,low,,,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,1.2,1.1581,-0.0419,-3.49,0.1017,True,8.562,9.92,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,0.3,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,0.6,0.6067,0.0067,1.11,0.0361,True,8.566,5.0,low,,,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,1.2,1.097,-0.103,-8.58,0.0448,False,8.562,9.39,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,0.8,0.7978,-0.0022,-0.28,0.0381,True,8.566,6.84,moderate,,,0.92,1.148,-0.0243,11
stand_off_mm,350,blur_corrected,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,0.8,0.7987,-0.0013,-0.16,0.038,True,8.566,6.85,moderate,,,0.92,1.148,-0.0243,11
stand_off_mm,350,halfdepth,2.0,1.9948,-0.0052,-0.26,0.0472,True,8.563,17.09,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,0.8,0.7729,-0.0271,-3.39,0.0457,True,8.566,6.63,moderate,,,0.92,1.148,-0.0243,11
stand_off_mm,350,area_ratio,2.0,1.928,-0.072,-3.6,0.1007,True,8.563,16.51,high,,,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,0.2,,,,,,8.573,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,0.4,,,,,,8.57,4.0,bounded,BELOW_RESOLUTION,0.569,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,0.8,0.8172,0.0172,2.15,0.0368,True,8.566,7.0,moderate,,,0.92,1.148,-0.0243,11
stand_off_mm,350,distance_transform,2.0,1.8897,-0.1103,-5.51,0.0646,False,8.563,16.18,high,,,0.92,1.148,-0.0243,11
stand_off_mm,500,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,0.3,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,0.6,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,1.2,1.1899,-0.0101,-0.85,0.0532,True,5.997,7.15,moderate,,,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,0.3,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,0.6,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,1.2,1.1905,-0.0095,-0.79,0.0532,True,5.997,7.16,moderate,,,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,0.3,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,0.6,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,1.2,1.1577,-0.0423,-3.53,0.0588,True,5.997,6.95,moderate,,,1.27,1.114,-0.0893,11
